SET=36	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=62	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=60	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=60	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=58	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=73	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=122	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=104	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=49	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=119	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=52	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=120	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=36	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=34	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=40	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
